MODEL,MIN,AVG,MAX,WR,NUM
saves\FeatureMediumGridFinal\2000,-717.0,-552.21,506.0,0.02,100
saves\FeatureMediumGridFinal\3000,-656.0,-522.97,486.0,0.02,100
saves\FeatureMediumGridFinal\4000,-875.0,-243.89,521.0,0.35,100
saves\FeatureMediumGridFinal\5000,-2191.0,-411.12,527.0,0.33,100
saves\FeatureMediumGridFinal\6000,-967.0,250.62,507.0,1.0,100
saves\FeatureMediumGridFinal\7000,23.0,441.16,529.0,1.0,100
saves\FeatureMediumGridFinal\8000,475.0,519.14,529.0,1.0,100
saves\FeatureMediumGridFinal\9000,405.0,515.48,529.0,1.0,100
saves\FeatureMediumGridFinal\10000,-1630.0,266.61,523.0,0.9,100
saves\FeatureMediumGridFinal\11000,371.0,491.96,523.0,1.0,100
saves\FeatureMediumGridFinal\12000,-479.0,372.07,529.0,0.99,100
saves\FeatureMediumGridFinal\13000,378.0,479.12,520.0,1.0,100
saves\FeatureMediumGridFinal\14000,447.0,502.24,525.0,1.0,100
saves\FeatureMediumGridFinal\16000,444.0,511.22,525.0,1.0,100
saves\FeatureMediumGridFinal\17000,479.0,514.32,525.0,1.0,100
saves\FeatureMediumGridFinal\18000,476.0,521.16,526.0,1.0,100
saves\FeatureMediumGridFinal\19000,-310.0,501.59,527.0,1.0,100
saves\FeatureMediumGridFinal\20000,425.0,500.84,523.0,1.0,100
saves\FeatureMediumGridFinal\21000,511.0,523.24,529.0,1.0,100
saves\FeatureMediumGridFinal\22000,513.0,526.86,529.0,1.0,100
saves\FeatureMediumGridFinal\23000,491.0,519.62,527.0,1.0,100
saves\FeatureMediumGridFinal\24000,519.0,525.44,527.0,1.0,100
saves\FeatureMediumGridFinal\25000,497.0,519.96,529.0,1.0,100
saves\FeatureMediumGridFinal\26000,453.0,519.22,529.0,1.0,100
saves\FeatureMediumGridFinal\27000,401.0,500.96,525.0,1.0,100
saves\FeatureMediumGridFinal\28000,438.0,507.17,527.0,1.0,100
saves\FeatureMediumGridFinal\29000,433.0,506.5,525.0,1.0,100
saves\FeatureMediumGridFinal\30000,393.0,499.56,525.0,1.0,100
saves\FeatureMediumGridFinal\31000,439.0,500.49,525.0,1.0,100
saves\FeatureMediumGridFinal\32000,207.0,484.12,525.0,1.0,100
saves\FeatureMediumGridFinal\33000,437.0,504.54,525.0,1.0,100
saves\FeatureMediumGridFinal\34000,395.0,502.91,525.0,1.0,100
saves\FeatureMediumGridFinal\35000,395.0,507.46,525.0,1.0,100
saves\FeatureMediumGridFinal\36000,397.0,504.6,525.0,1.0,100
saves\FeatureMediumGridFinal\38000,419.0,502.32,525.0,1.0,100
saves\FeatureMediumGridFinal\39000,381.0,503.97,525.0,1.0,100
saves\FeatureMediumGridFinal\40000,523.0,527.74,529.0,1.0,100
saves\FeatureMediumGridFinal\41000,445.0,508.7,525.0,1.0,100
saves\FeatureMediumGridFinal\42000,453.0,508.29,525.0,1.0,100
saves\FeatureMediumGridFinal\43000,431.0,502.66,525.0,1.0,100
saves\FeatureMediumGridFinal\44000,415.0,502.82,525.0,1.0,100
saves\FeatureMediumGridFinal\45000,399.0,507.54,527.0,1.0,100
saves\FeatureMediumGridFinal\46000,431.0,505.98,525.0,1.0,100
saves\FeatureMediumGridFinal\47000,437.0,503.62,525.0,1.0,100
saves\FeatureMediumGridFinal\48000,-485.0,487.74,527.0,0.98,100
saves\FeatureMediumGridFinal\49000,407.0,507.14,525.0,1.0,100
saves\FeatureMediumGridFinal\50000,449.0,512.44,527.0,1.0,100
saves\FeatureMediumGridFinal\51000,437.0,509.84,527.0,1.0,100
saves\FeatureMediumGridFinal\52000,457.0,506.9,525.0,1.0,100
saves\FeatureMediumGridFinal\53000,523.0,527.42,529.0,1.0,100
saves\FeatureMediumGridFinal\54000,373.0,492.91,521.0,1.0,100
saves\FeatureMediumGridFinal\55000,422.0,492.49,523.0,1.0,100
saves\FeatureMediumGridFinal\56000,-653.0,410.31,523.0,0.92,100
saves\FeatureMediumGridFinal\57000,435.0,501.55,523.0,1.0,100
