MODEL,MIN,AVG,MAX,WR,NUM
saves\FeatureSmallClassicFinal\2000,-565.0,-421.93,-382.0,0.0,100
saves\FeatureSmallClassicFinal\3000,-476.0,-352.88,-169.0,0.0,100
saves\FeatureSmallClassicFinal\4000,-527.0,-286.05,267.0,0.0,100
saves\FeatureSmallClassicFinal\5000,-578.0,-283.52,97.0,0.0,100
saves\FeatureSmallClassicFinal\6000,-493.0,-246.76,1094.0,0.03,100
saves\FeatureSmallClassicFinal\7000,-518.0,-214.55,1010.0,0.01,100
saves\FeatureSmallClassicFinal\8000,-443.0,-236.89,228.0,0.0,100
saves\FeatureSmallClassicFinal\9000,-492.0,-263.12,257.0,0.0,100
saves\FeatureSmallClassicFinal\10000,-604.0,-306.05,926.0,0.01,100
saves\FeatureSmallClassicFinal\11000,-478.0,-324.25,-19.0,0.0,100
saves\FeatureSmallClassicFinal\12000,-446.0,-245.76,1197.0,0.02,100
saves\FeatureSmallClassicFinal\13000,-401.0,-197.36,220.0,0.0,100
saves\FeatureSmallClassicFinal\14000,-554.0,-311.97,257.0,0.0,100
saves\FeatureSmallClassicFinal\15000,-457.0,-236.74,243.0,0.0,100
saves\FeatureSmallClassicFinal\16000,-397.0,-180.33,406.0,0.0,100
saves\FeatureSmallClassicFinal\17000,-519.0,-316.12,-103.0,0.0,100
saves\FeatureSmallClassicFinal\18000,-459.0,-269.58,-76.0,0.0,100
saves\FeatureSmallClassicFinal\19000,-437.0,-198.89,913.0,0.01,100
saves\FeatureSmallClassicFinal\20000,-468.0,-190.17,871.0,0.01,100
saves\FeatureSmallClassicFinal\21000,-486.0,-283.27,1163.0,0.01,100
saves\FeatureSmallClassicFinal\22000,-446.0,-217.59,274.0,0.0,100
saves\FeatureSmallClassicFinal\23000,-621.0,-224.44,1207.0,0.04,100
saves\FeatureSmallClassicFinal\24000,-507.0,-192.33,926.0,0.04,100
saves\FeatureSmallClassicFinal\25000,-580.0,-197.38,967.0,0.05,100
saves\FeatureSmallClassicFinal\26000,-458.0,-220.8,988.0,0.01,100
saves\FeatureSmallClassicFinal\27000,-532.0,-236.76,942.0,0.04,100
saves\FeatureSmallClassicFinal\28000,-541.0,-75.72,1322.0,0.12,100
saves\FeatureSmallClassicFinal\29000,-641.0,-252.8,921.0,0.02,100
saves\FeatureSmallClassicFinal\30000,-510.0,-51.6,1282.0,0.16,100
saves\FeatureSmallClassicFinal\31000,-428.0,-127.18,981.0,0.1,100
saves\FeatureSmallClassicFinal\32000,-461.0,-197.34,931.0,0.02,100
saves\FeatureSmallClassicFinal\33000,-500.0,-177.52,1141.0,0.08,100
saves\FeatureSmallClassicFinal\34000,-448.0,-129.9,969.0,0.08,100
saves\FeatureSmallClassicFinal\35000,-462.0,-67.43,1357.0,0.1,100
saves\FeatureSmallClassicFinal\36000,-452.0,27.51,1350.0,0.18,100
saves\FeatureSmallClassicFinal\37000,-536.0,-338.7,158.0,0.0,100
saves\FeatureSmallClassicFinal\38000,-607.0,-305.41,205.0,0.0,100
saves\FeatureSmallClassicFinal\39000,-480.0,-242.23,964.0,0.04,100
saves\FeatureSmallClassicFinal\40000,-576.0,-214.84,40.0,0.0,100
saves\FeatureSmallClassicFinal\41000,-438.0,-107.68,1117.0,0.08,100
saves\FeatureSmallClassicFinal\42000,-532.0,-233.08,959.0,0.04,100
saves\FeatureSmallClassicFinal\43000,-438.0,-152.72,980.0,0.03,100
saves\FeatureSmallClassicFinal\44000,-451.0,-175.51,1365.0,0.06,100
saves\FeatureSmallClassicFinal\45000,-607.0,-235.58,1294.0,0.05,100
saves\FeatureSmallClassicFinal\46000,-422.0,-158.89,970.0,0.02,100
saves\FeatureSmallClassicFinal\47000,-429.0,-96.63,1319.0,0.07,100
saves\FeatureSmallClassicFinal\48000,-401.0,-159.11,926.0,0.05,100
saves\FeatureSmallClassicFinal\49000,-533.0,-284.79,1197.0,0.02,100
saves\FeatureSmallClassicFinal\50000,-497.0,-89.44,965.0,0.11,100
saves\FeatureSmallClassicFinal\51000,-405.0,-116.14,1140.0,0.09,100
saves\FeatureSmallClassicFinal\52000,-424.0,-44.21,1346.0,0.09,100
saves\FeatureSmallClassicFinal\53000,-411.0,81.3,1345.0,0.21,100
saves\FeatureSmallClassicFinal\54000,-452.0,-70.51,1142.0,0.08,100
