MODEL,MIN,AVG,MAX,WR,NUM
saves\FeatureSmallGridFinal\2000,-600.0,-522.08,-512.0,0.0,100
saves\FeatureSmallGridFinal\3000,-1320.0,-618.68,-520.0,0.0,100
saves\FeatureSmallGridFinal\4000,-520.0,-127.82,497.0,0.38,100
saves\FeatureSmallGridFinal\6000,-560.0,-281.37,497.0,0.23,100
saves\FeatureSmallGridFinal\7000,-600.0,-14.54,501.0,0.5,100
saves\FeatureSmallGridFinal\8000,-504.0,124.81,499.0,0.65,100
saves\FeatureSmallGridFinal\9000,495.0,501.12,505.0,1.0,100
saves\FeatureSmallGridFinal\10000,-596.0,-193.12,505.0,0.32,100
saves\FeatureSmallGridFinal\11000,-516.0,408.67,503.0,0.91,100
saves\FeatureSmallGridFinal\12000,-516.0,175.2,499.0,0.68,100
saves\FeatureSmallGridFinal\13000,-568.0,-152.32,499.0,0.36,100
saves\FeatureSmallGridFinal\14000,-612.0,-186.29,499.0,0.33,100
saves\FeatureSmallGridFinal\15000,-600.0,-267.77,499.0,0.25,100
saves\FeatureSmallGridFinal\16000,-616.0,-146.29,499.0,0.37,100
saves\FeatureSmallGridFinal\17000,-584.0,-124.95,499.0,0.39,100
saves\FeatureSmallGridFinal\18000,-648.0,-35.16,499.0,0.48,100
saves\FeatureSmallGridFinal\19000,-516.0,284.67,499.0,0.79,100
saves\FeatureSmallGridFinal\20000,-516.0,105.71,499.0,0.61,100
saves\FeatureSmallGridFinal\21000,-600.0,-72.92,499.0,0.44,100
saves\FeatureSmallGridFinal\22000,-516.0,104.31,499.0,0.61,100
saves\FeatureSmallGridFinal\23000,-516.0,458.56,505.0,0.96,100
saves\FeatureSmallGridFinal\24000,-584.0,-164.55,499.0,0.35,100
saves\FeatureSmallGridFinal\25000,-516.0,165.29,499.0,0.67,100
saves\FeatureSmallGridFinal\26000,-516.0,202.77,499.0,0.71,100
saves\FeatureSmallGridFinal\27000,-516.0,212.88,499.0,0.72,100
saves\FeatureSmallGridFinal\28000,-516.0,151.42,499.0,0.66,100
saves\FeatureSmallGridFinal\29000,-516.0,193.42,499.0,0.7,100
saves\FeatureSmallGridFinal\30000,-580.0,-92.78,499.0,0.42,100
saves\FeatureSmallGridFinal\31000,491.0,499.48,503.0,1.0,100
saves\FeatureSmallGridFinal\32000,-516.0,173.08,499.0,0.68,100
saves\FeatureSmallGridFinal\34000,-516.0,459.2,505.0,0.96,100
saves\FeatureSmallGridFinal\35000,-648.0,-204.27,499.0,0.31,100
saves\FeatureSmallGridFinal\36000,-516.0,222.89,501.0,0.73,100
saves\FeatureSmallGridFinal\37000,-516.0,458.96,503.0,0.96,100
saves\FeatureSmallGridFinal\38000,-568.0,-152.2,499.0,0.36,100
saves\FeatureSmallGridFinal\39000,491.0,500.1,505.0,1.0,100
saves\FeatureSmallGridFinal\40000,491.0,500.12,505.0,1.0,100
saves\FeatureSmallGridFinal\41000,-516.0,460.72,505.0,0.96,100
saves\FeatureSmallGridFinal\42000,491.0,500.46,505.0,1.0,100
saves\FeatureSmallGridFinal\43000,491.0,500.9,505.0,1.0,100
